,actual,pred
19934,1,0.685617659682
19935,0,0.0313727887601
19936,1,0.955170091686
19937,1,0.320098004589
19938,1,0.896979422659
19939,0,0.101227170912
19940,1,0.930206639283
19941,1,0.983934972918
19942,0,0.770945116948
19943,1,0.998070201318
19944,1,0.973457391957
19945,1,0.991140039998
19946,1,0.978352116304
19947,1,0.954808329099
19948,1,0.989818570241
19949,1,0.90765421193
19950,1,0.88334949351
19951,1,0.781149115059
19952,1,0.437570865612
19953,1,0.781289722229
19954,1,0.962123159906
19955,0,0.924904834288
19956,1,0.442247517926
19957,0,0.977146518848
19958,1,0.952283026246
19959,1,0.977170045124
19960,1,0.991112625749
19961,1,0.933555003881
19962,1,0.755232993355
19963,1,0.896653203174
19964,1,0.689011119843
19965,0,0.32502900228
19966,1,0.939309262905
19967,1,0.939569610617
19968,1,0.939831820633
19969,0,0.340497687931
19970,1,0.943307893424
19971,1,0.896260315065
19972,1,0.975532835043
19973,1,0.893423334704
19974,0,0.373974279676
19975,1,0.822757044117
19976,1,0.551871819095
19977,0,0.84977290285
19978,0,0.584950037959
19979,1,0.887659618515
19980,1,0.887582686137
19981,1,0.978509811435
19982,1,0.128131902819
19983,1,0.898919172794
19984,0,0.658854674582
19985,1,0.895754888459
19986,1,0.987991117963
19987,1,0.804740510897
19988,1,0.973621716576
19989,0,0.941081058155
19990,0,0.4557446908
19991,1,0.64442024105
19992,0,0.936539099226
19993,1,0.849161222418
19994,1,0.703654918069
19995,1,0.994341021618
19996,0,0.844328626883
19997,1,0.915603670328
19998,1,0.541584777193
19999,0,0.717214752739
20000,1,0.844649367744
20001,1,0.856571395035
20002,1,0.793837419371
20003,0,0.364113640315
20004,1,0.97243292039
20005,1,0.875845036802
20006,1,0.415983103427
20007,1,0.766953196773
20008,0,0.766405942498
20009,1,0.767159908955
20010,0,0.911212134096
20011,1,0.17612371444
20012,1,0.851743489864
20013,0,0.402574860137
20014,1,0.754810958516
20015,1,0.801471416295
20016,1,0.801381407799
20017,1,0.809517798571
20018,1,0.976353140941
20019,1,0.991092847029
20020,1,0.980197291237
20021,1,0.980050984519
20022,1,0.980067062233
20023,1,0.963743849083
20024,1,0.641489021656
20025,1,0.970038166951
20026,0,0.514609316175
20027,0,0.0209352694271
20028,1,0.64949769256
20029,1,0.97576650678
20030,1,0.975777446709
20031,1,0.975748871203
20032,1,0.988491869799
20033,1,0.98852691112
20034,1,0.975798097881
20035,1,0.988502101097
20036,1,0.897376577643
20037,1,0.975744612464
20038,1,0.917538715108
20039,1,0.777517165763
20040,1,0.777481586499
20041,0,0.246522052122
20042,0,0.82963741046
20043,1,0.978055539026
20044,1,0.978633941662
20045,1,0.915822672147
20046,1,0.98044493841
20047,1,0.942763596436
20048,0,0.921863827873
20049,0,0.756208252303
20050,1,0.988490522803
20051,1,0.989758262136
20052,1,0.883589636453
20053,1,0.544940027464
20054,1,0.71939428066
20055,0,0.206317257242
20056,1,0.99805181998
20057,1,0.877056809176
20058,1,0.925635921864
20059,1,0.963560511064
20060,1,0.853892527283
20061,1,0.920837265493
20062,1,0.92080165137
20063,1,0.961573487882
20064,1,0.961475525971
20065,0,0.835557599871
20066,1,0.914106805586
20067,1,0.833062139277
20068,1,0.853717126722
20069,1,0.968061507327
20070,1,0.868304587554
20071,1,0.96805037735
20072,1,0.868383941984
20073,1,0.984272162091
20074,0,0.729492144617
20075,1,0.995840978487
20076,1,0.648005764443
20077,1,0.797725683654
20078,1,0.893370385349
20079,1,0.824746833551
20080,1,0.847186047273
20081,1,0.828932985329
20082,1,0.987795038642
20083,1,0.988495934625
20084,1,0.970946674517
20085,0,0.863055813578
20086,1,0.963214288048
20087,1,0.981166048313
20088,1,0.766804946588
20089,1,0.766726787497
20090,0,0.368111836694
20091,1,0.945544840468
20092,1,0.951710031667
20093,1,0.971355018977
20094,1,0.991133209033
20095,1,0.782933157932
20096,0,0.673310205069
20097,0,0.833035806117
20098,1,0.944450262302
20099,1,0.833495798897
20100,0,0.907558941864
20101,0,0.116949105475
20102,0,0.735501607952
20103,1,0.938975714163
20104,1,0.973081883685
20105,1,0.916276291046
20106,0,0.128062283401
20107,0,0.855435625878
20108,1,0.991435766388
20109,1,0.679852042371
20110,0,0.756151373339
20111,0,0.90283438414
20112,1,0.967489677103
20113,1,0.94900504581
20114,1,0.959919863836
20115,1,0.843514834848
20116,1,0.918572106297
20117,1,0.897592105063
20118,0,0.803449813453
20119,1,0.959594261809
20120,1,0.946073674659
20121,1,0.99584257534
20122,1,0.888707517036
20123,1,0.965120922683
20124,0,0.76118891211
20125,0,0.762262108016
20126,1,0.778760277571
20127,1,0.507217659782
20128,1,0.995804645329
20129,1,0.91390825844
20130,0,0.829450901514
20131,1,0.918136351571
20132,1,0.709347656848
20133,1,0.709071958918
20134,0,0.709289348994
20135,0,0.496941728462
20136,1,0.819321889301
20137,1,0.954534183227
20138,1,0.820150050022
20139,1,0.678603104124
20140,1,0.907158655894
20141,1,0.975778126769
20142,1,0.897507000966
20143,1,0.970903512847
20144,1,0.602785907308
20145,0,0.848782960658
20146,1,0.82077150325
20147,1,0.958527534588
20148,0,0.222723232309
20149,1,0.857288873381
20150,1,0.857109497958
20151,1,0.896566642239
20152,1,0.897301002384
20153,1,0.946896523027
20154,1,0.990335471683
20155,1,0.740485613696
20156,1,0.965701783552
20157,1,0.96541366366
20158,1,0.96039185121
20159,1,0.960381838159
20160,1,0.960232888675
20161,1,0.840601888539
20162,1,0.991110583106
20163,1,0.960322126743
20164,1,0.840453711403
20165,1,0.960391618693
20166,1,0.981121447717
20167,1,0.918691290313
20168,1,0.960343671948
20169,1,0.710602680223
20170,1,0.960331921409
20171,1,0.840419235614
20172,1,0.960270176295
20173,1,0.918549070527
20174,1,0.981102867907
20175,1,0.981127160976
20176,1,0.981062788923
20177,1,0.918748882475
20178,1,0.960382816317
20179,1,0.840208802598
20180,1,0.960378903547
20181,1,0.840405443609
20182,1,0.91870665186
20183,1,0.919625730409
20184,1,0.943306619257
20185,1,0.934240786547
20186,1,0.968209585286
20187,1,0.949024912673
20188,1,0.922353718531
20189,1,0.979063477161
20190,1,0.910465684153
20191,1,0.819078718512
20192,1,0.943648172261
20193,1,0.582853468609
20194,1,0.974540241988
20195,1,0.549610898548
20196,1,0.848777619969
20197,1,0.991088816958
20198,1,0.774530603728
20199,1,0.940410506282
20200,1,0.774867141013
20201,1,0.935639844819
20202,1,0.97250640897
20203,0,0.283613047745
20204,1,0.693843569133
20205,1,0.80065643382
20206,1,0.896503639649
20207,1,0.882627743573
20208,1,0.941452355381
20209,1,0.806305703421
20210,0,0.806698875879
20211,1,0.918672072796
20212,0,0.709962519749
20213,0,0.797021988657
20214,1,0.94828802125
20215,1,0.939443234757
20216,1,0.878851530678
20217,1,0.641971766695
20218,1,0.867199703746
20219,1,0.954516418902
20220,0,0.814750394621
20221,1,0.904279547701
20222,1,0.904404090437
20223,1,0.8146611327
20224,1,0.814225991125
20225,0,0.672355866574
20226,0,0.649168700599
20227,1,0.896281930993
20228,0,0.445620058911
20229,1,0.772786305786
20230,1,0.772867549038
20231,1,0.93992443479
20232,1,0.940020173215
20233,1,0.87597982928
20234,1,0.882888500333
20235,1,0.941770380428
20236,1,0.882909763938
20237,1,0.981112290042
20238,1,0.858830091079
20239,0,0.44427110525
20240,1,0.887357993487
20241,1,0.944124023725
20242,1,0.944129448354
20243,1,0.675099172116
20244,1,0.903648925843
20245,1,0.953439429515
20246,1,0.905191206992
20247,1,0.953421165843
20248,1,0.953475936425
20249,1,0.816726693125
20250,1,0.905085251608
20251,1,0.977768736399
20252,0,0.816888260033
20253,1,0.775974968281
20254,1,0.826924026366
20255,1,0.935918994276
20256,0,0.891422910748
20257,1,0.853335223282
20258,0,0.852951924422
20259,1,0.991782317266
20260,1,0.864727562621
20261,1,0.300109553526
20262,1,0.971735443256
20263,1,0.941861796462
20264,1,0.756697191703
20265,1,0.861104731093
20266,1,0.893517256147
20267,1,0.97771299123
20268,1,0.929333776008
20269,1,0.981074140134
20270,0,0.425708012916
20271,1,0.967326580172
20272,1,0.447811600988
20273,1,0.974037850832
20274,1,0.577375725628
20275,0,0.542365980084
20276,0,0.888337273348
20277,1,0.944741327972
20278,1,0.915987661793
20279,1,0.916461254501
20280,0,0.363737170002
20281,1,0.849101081547
20282,1,0.973920145406
20283,1,0.946198683892
20284,1,0.755858524449
20285,0,0.0385899929587
20286,1,0.854407301175
20287,0,0.622378481472
20288,1,0.883273721352
20289,1,0.768742976915
20290,1,0.978008146747
20291,0,0.707723185654
20292,1,0.956446890398
20293,1,0.779552922907
20294,1,0.829176123584
20295,0,0.700281858428
20296,1,0.832514566876
20297,1,0.700314232657
20298,0,0.914563991386
20299,0,0.966034951255
20300,1,0.824253631794
20301,1,0.974500729328
20302,1,0.998058207853
20303,1,0.95107590629
20304,1,0.951093846577
20305,0,0.37779025735
20306,1,0.736031039595
20307,1,0.377687529316
20308,0,0.736070996661
20309,1,0.736275715725
20310,1,0.856674368276
20311,1,0.666867486955
20312,1,0.811232718092
20313,1,0.949176556135
20314,1,0.925829618559
20315,1,0.926213553304
20316,1,0.832685879908
20317,1,0.956994801586
20318,1,0.653731113177
20319,1,0.880490599029
20320,1,0.998057198844
20321,1,0.899468173424
20322,0,0.848576994624
20323,1,0.934663185349
20324,0,0.703553023837
20325,1,0.916066772397
20326,1,0.91542808472
20327,0,0.703740656324
20328,1,0.835734123606
20329,1,0.915851062729
20330,1,0.91586889267
20331,1,0.173707049943
20332,1,0.310314498687
20333,0,0.910261979879
20334,0,0.689119655928
20335,0,0.802484850276
20336,0,0.757873055796
20337,1,0.954773401799
20338,1,0.911187809765
20339,1,0.730279911411
20340,1,0.925732766504
20341,1,0.955977921563
20342,1,0.925585283613
20343,1,0.559508116392
20344,0,0.0183682305122
20345,0,0.415966440394
20346,1,0.301713363852
20347,0,0.590191894472
20348,1,0.598134927558
20349,1,0.755846698038
20350,1,0.782123336009
20351,1,0.798718783474
20352,1,0.868603907909
20353,1,0.924001162572
20354,1,0.849743704774
20355,1,0.850448065195
20356,0,0.755704562678
20357,1,0.806854430164
20358,1,0.938781404781
20359,1,0.876782956814
20360,1,0.623069010787
20361,0,0.498281703192
20362,1,0.820420998096
20363,1,0.819863541511
20364,1,0.910904398288
20365,1,0.956424925407
20366,0,0.738342186589
20367,1,0.965186578015
20368,1,0.928071060108
20369,1,0.92762875477
20370,1,0.737870076417
20371,1,0.927578687673
20372,1,0.965302147357
20373,0,0.568023625011
20374,1,0.951668314033
20375,1,0.965783770659
20376,1,0.845582569123
20377,0,0.845703375993
20378,1,0.921575185359
20379,1,0.921578901401
20380,1,0.961779513459
20381,0,0.718798804912
20382,0,0.868234619689
20383,1,0.933648405331
20384,0,0.752662557152
20385,1,0.934066036611
20386,1,0.934121430376
20387,1,0.868343403361
20388,1,0.868631164958
20389,1,0.868484414577
20390,1,0.868487350947
20391,1,0.909068431603
20392,1,0.675948735142
20393,0,0.493089856875
20394,1,0.917051397882
20395,0,0.706113834198
20396,1,0.837052622085
20397,1,0.973145740258
20398,1,0.966431172933
20399,1,0.8912430378
20400,1,0.792916770118
20401,1,0.640954247593
20402,1,0.792709849134
20403,1,0.977279500208
20404,1,0.642072212285
20405,1,0.97342996252
20406,1,0.97603625942
20407,1,0.950064455816
20408,1,0.785782667114
20409,0,0.630937322384
20410,1,0.44421504498
20411,1,0.970827627891
20412,1,0.970657501866
20413,1,0.986154200518
20414,1,0.949354719564
20415,1,0.690535601517
20416,1,0.874245336768
20417,0,0.54626082985
20418,1,0.963037188071
20419,1,0.896434443932
20420,0,0.860850809985
20421,0,0.930060774415
20422,1,0.930189430064
20423,0,0.861450232497
20424,1,0.930090869385
20425,1,0.93010089838
20426,1,0.930214467364
20427,0,0.0385528118155
20428,1,0.977933672655
20429,1,0.82187598995
20430,1,0.672375425787
20431,1,0.951696116838
20432,1,0.981159630346
20433,1,0.907647536633
20434,1,0.959282780885
20435,1,0.836920352279
20436,1,0.817439220195
20437,1,0.875369943641
20438,1,0.90051629842
20439,1,0.851216275194
20440,1,0.948706177032
20441,1,0.975433968577
20442,1,0.858767078607
20443,1,0.81665693518
20444,0,0.65186136746
20445,0,0.651517068954
20446,1,0.877664491327
20447,1,0.608859099912
20448,1,0.877774860574
20449,1,0.919643298853
20450,0,0.897888894816
20451,1,0.700169273353
20452,1,0.904921128596
20453,1,0.982701226675
20454,1,0.946589516168
20455,1,0.897838737909
20456,1,0.895507708903
20457,0,0.555034733705
20458,1,0.972943530014
20459,1,0.987651875956
20460,1,0.9737441819
20461,1,0.789572090976
20462,1,0.799027413471
20463,1,0.856078106149
20464,1,0.897459941343
20465,1,0.895947858999
20466,1,0.948600722332
20467,1,0.466454036396
20468,0,0.591593938994
20469,1,0.706519937123
20470,1,0.911702975827
20471,1,0.9400811997
20472,1,0.948100825868
20473,0,0.0857466523723
20474,1,0.966787548712
20475,1,0.935823757918
20476,1,0.998057198844
20477,1,0.780003090622
20478,1,0.952759109023
20479,1,0.896715156943
20480,1,0.914373852638
20481,0,0.512824111155
20482,1,0.896550749486
20483,1,0.930698370317
20484,1,0.858137076302
20485,1,0.85827326829
20486,1,0.80212211269
20487,1,0.949237181755
20488,1,0.963895374307
20489,1,0.896194934806
20490,1,0.96193628262
20491,1,0.901458502192
20492,1,0.998063183114
20493,1,0.852327940666
20494,1,0.961460461353
20495,1,0.402919637957
20496,0,0.0338928692874
20497,1,0.780856456994
20498,1,0.239303780622
20499,1,0.90021029177
20500,1,0.806992743434
20501,1,0.95076791406
20502,1,0.900071640205
20503,1,0.899914294756
20504,1,0.662243429996
20505,1,0.530226983561
20506,1,0.98227235356
20507,1,0.748262946381
20508,1,0.931826138895
20509,1,0.931814705893
20510,1,0.86435824959
20511,1,0.74815155062
20512,1,0.931742800611
20513,1,0.931757514225
20514,1,0.931808171952
20515,1,0.966942360402
20516,1,0.392642560468
20517,0,0.886056643476
20518,1,0.924041135198
20519,1,0.909817864373
20520,1,0.630379653657
20521,1,0.757308967453
20522,1,0.908891658721
20523,1,0.91078255009
20524,1,0.866569803052
20525,1,0.98469364397
20526,1,0.934244579432
20527,1,0.32290864484
20528,0,0.968325203129
20529,1,0.857499341168
20530,1,0.940669272271
20531,1,0.940832628743
20532,1,0.971511585697
20533,1,0.808506191323
20534,0,0.826505470099
20535,1,0.918961687142
20536,1,0.816416081159
20537,1,0.816954915347
20538,1,0.953548112133
20539,1,0.904931285833
20540,1,0.940683980848
20541,1,0.956429507221
20542,1,0.933487336351
20543,1,0.975675057961
20544,1,0.975876200409
20545,1,0.957529978284
20546,0,0.0183338456069
20547,1,0.73372352182
20548,1,0.995835612307
20549,1,0.552464155579
20550,1,0.924030173514
20551,1,0.94052043558
20552,1,0.970971892833
20553,1,0.970324115299
20554,1,0.980829617778
20555,1,0.622382722234
20556,1,0.986200493898
20557,1,0.966579326153
20558,1,0.304946805124
20559,1,0.863366688041
20560,1,0.86273161809
20561,1,0.930438162118
20562,1,0.603506071312
20563,1,0.875359882329
20564,1,0.604674297947
20565,0,0.416593711194
20566,1,0.766169956649
20567,1,0.60511053999
20568,0,0.416368790994
20569,1,0.60446533423
20570,1,0.765971850779
20571,0,0.935419861383
20572,1,0.994616083594
20573,1,0.896845420469
20574,1,0.896886735488
20575,1,0.99093574016
20576,0,0.587517950406
20577,0,0.216018896138
20578,0,0.859829025552
20579,1,0.929355515528
20580,0,0.740934794759
20581,1,0.965791056887
20582,0,0.812736009315
20583,1,0.670898851762
20584,1,0.907987381424
20585,1,0.802060839306
20586,1,0.741263492616
20587,1,0.911841324546
20588,0,0.756324071147
20589,1,0.904326943484
20590,1,0.816695380456
20591,1,0.816618394782
20592,1,0.816903116569
20593,1,0.949865612882
20594,1,0.854990374518
20595,1,0.561933169551
20596,1,0.946248732511
20597,1,0.974661949539
20598,1,0.995842894637
20599,1,0.945777227536
20600,0,0.872873471126
20601,1,0.95781904185
20602,1,0.961945792865
20603,1,0.845254388018
20604,1,0.725687636037
20605,1,0.970164335891
20606,1,0.971327996423
20607,1,0.998057049291
20608,1,0.884420910163
20609,1,0.815310359222
20610,1,0.815399379318
20611,0,0.673009547171
20612,1,0.904285068609
20613,1,0.947613603921
20614,0,0.784636416162
20615,1,0.953250436686
20616,1,0.639147241099
20617,1,0.970671705133
20618,1,0.650551593008
20619,1,0.989369659649
20620,1,0.948784653313
20621,1,0.949970085286
20622,1,0.954054917221
20623,0,0.0385309005968
20624,1,0.883180919324
20625,1,0.72412372397
20626,1,0.84939615916
20627,1,0.403203994144
20628,1,0.924801729166
20629,1,0.924985671168
20630,1,0.924821393203
20631,1,0.851571349669
20632,1,0.995815907619
20633,1,0.678643643368
20634,1,0.982973234108
20635,1,0.812132340871
20636,0,0.645921953461
20637,1,0.875906833529
20638,1,0.984974213685
20639,1,0.980667422191
20640,1,0.780542561948
20641,1,0.778665963365
20642,1,0.983560666186
20643,1,0.863671737574
20644,1,0.912778679645
20645,1,0.969497491583
20646,1,0.826818862923
20647,1,0.825508144808
20648,1,0.827054331559
20649,1,0.689584772444
20650,1,0.656152704195
20651,1,0.99112942309
20652,1,0.948975502672
20653,1,0.923527747698
20654,0,0.169800321417
20655,0,0.379956339145
20656,1,0.965196099242
20657,0,0.846986907307
20658,1,0.937754900277
20659,0,0.894128326307
20660,1,0.931465676601
20661,0,0.557826438831
20662,0,0.557185887544
20663,1,0.851522831671
20664,1,0.983773220047
20665,1,0.859413344432
20666,1,0.591354732571
20667,1,0.724184742629
20668,1,0.720684445185
20669,1,0.91416534477
20670,1,0.833262294105
20671,1,0.95826538274
20672,1,0.914340684395
20673,1,0.913537924752
20674,1,0.914610112722
20675,1,0.336276970373
20676,1,0.832826074771
20677,0,0.668501365733
20678,0,0.456998436905
20679,1,0.946936862541
20680,0,0.746542416708
20681,1,0.968342256389
20682,1,0.94903677115
20683,1,0.869015629057
20684,1,0.960442218303
20685,1,0.979522770962
20686,0,0.912317656529
20687,1,0.977328381545
20688,1,0.670909881736
20689,1,0.854752505896
20690,0,0.494907605129
20691,1,0.815888739982
20692,1,0.689542976917
20693,1,0.480734978881
20694,0,0.664679255917
20695,1,0.654221141026
20696,1,0.893595978643
20697,1,0.845460921267
20698,1,0.846999747933
20699,1,0.959518409178
20700,1,0.806738217627
20701,1,0.945095128721
20702,0,0.789197739778
20703,1,0.978463811817
20704,1,0.80607690435
20705,0,0.0386205262678
20706,0,0.591503736078
20707,1,0.59157206471
20708,1,0.954573621806
20709,1,0.948997904926
20710,1,0.981159396149
20711,0,0.342384086554
20712,1,0.897539521901
20713,1,0.949451958279
20714,1,0.97576217372
20715,1,0.949437150344
20716,1,0.975771900035
20717,0,0.679940593757
20718,1,0.957803412076
20719,0,0.752266495001
20720,1,0.936062939523
20721,1,0.954930924619
20722,1,0.653290841783
20723,1,0.959126254882
20724,1,0.932263247818
20725,1,0.918877539744
20726,1,0.960425918514
20727,1,0.838084379979
20728,1,0.917238929377
20729,1,0.741736486545
20730,1,0.843383500372
20731,1,0.843335953711
20732,1,0.853013837999
20733,1,0.963706210967
20734,1,0.86080446331
20735,1,0.861284308959
20736,1,0.779856388237
20737,1,0.746254661049
20738,1,0.637913603546
20739,1,0.897413533753
20740,1,0.911084721537
20741,1,0.912790807013
20742,1,0.99101002599
20743,1,0.836549387874
20744,1,0.630667753722
20745,1,0.94820049409
20746,1,0.799700918256
20747,1,0.895337637243
20748,1,0.537107612963
20749,0,0.105414933075
20750,0,0.837927696349
20751,1,0.869206356552
20752,1,0.799788439326
20753,1,0.895943790883
20754,1,0.621951143108
20755,1,0.465199732197
20756,1,0.623956723017
20757,0,0.301866104235
20758,1,0.809506090238
20759,1,0.91154381821
20760,1,0.943965791811
20761,0,0.716534859982
20762,1,0.685895168556
20763,0,0.0792672721885
20764,1,0.981072106154
20765,1,0.331640586764
20766,1,0.739588946932
20767,1,0.739702812345
20768,1,0.725541821837
20769,0,0.913416510269
20770,1,0.696883481687
20771,1,0.696481468999
20772,1,0.830823778846
20773,0,0.697328603574
20774,1,0.811176302417
20775,1,0.991122980665
20776,1,0.884255426383
20777,1,0.286772437138
20778,1,0.978267042217
20779,1,0.955484843316
20780,1,0.998059515101
20781,1,0.991113702136
20782,1,0.995838128865
20783,1,0.911182910084
20784,1,0.966881127256
20785,1,0.907848035411
20786,0,0.778576308842
20787,1,0.690687974322
20788,1,0.942820143378
20789,1,0.805400763645
20790,1,0.897912595451
20791,1,0.966990687727
20792,0,0.193944948287
20793,1,0.718456550432
20794,1,0.718669710309
20795,1,0.961801394666
20796,1,0.961760759805
20797,1,0.889979413896
20798,1,0.765155891568
20799,1,0.95836609367
20800,1,0.844245898311
20801,1,0.978745287035
20802,1,0.909449647898
20803,1,0.979308054492
20804,0,0.900238138598
20805,1,0.984200463645
20806,1,0.869522490547
20807,0,0.0128731673723
20808,1,0.972273157754
20809,1,0.845957390705
20810,1,0.956416894874
20811,1,0.750657797125
20812,0,0.925368511034
20813,1,0.800624402877
20814,0,0.0383849660316
20815,0,0.834158536194
20816,1,0.947053561242
20817,1,0.550866623328
20818,0,0.875831136157
20819,1,0.981490132658
20820,1,0.967259496921
20821,1,0.932597358386
20822,1,0.91859137983
20823,0,0.509766883579
20824,1,0.917072485825
20825,1,0.961224428075
20826,1,0.843369967319
20827,0,0.670943405545
20828,1,0.980443459658
20829,1,0.659267655622
20830,0,0.949839888097
20831,1,0.805360267436
20832,1,0.97613004484
20833,1,0.962961855743
20834,1,0.568397664542
20835,1,0.820901267952
20836,1,0.577829350347
20837,1,0.751010754176
20838,1,0.75363583549
20839,1,0.933690807382
20840,0,0.74455942983
20841,1,0.822486957342
20842,1,0.66696989147
20843,1,0.895782332446
20844,0,0.319423555645
20845,0,0.839049074584
20846,1,0.897574329181
20847,1,0.93079082056
20848,1,0.989580356761
20849,1,0.959725173387
20850,0,0.464747564745
20851,1,0.877667804701
20852,1,0.771725838565
20853,1,0.940987077675
20854,1,0.37134065221
20855,0,0.26510254372
20856,1,0.435977878532
20857,0,0.435743988596
20858,1,0.922216867431
20859,1,0.786677802489
20860,1,0.991732676691
20861,1,0.704703082322
20862,0,0.34507064514
20863,0,0.56275926472
20864,1,0.915577196299
20865,1,0.693919940702
20866,0,0.855961623955
20867,1,0.868682008694
20868,1,0.93416149939
20869,0,0.730392102692
20870,1,0.964739190945
20871,1,0.928513047915
20872,1,0.947421012807
20873,0,0.093222011042
20874,1,0.684585017285
20875,1,0.966008451533
20876,1,0.869517511278
20877,1,0.993537892272
20878,1,0.819075858849
20879,0,0.707456964611
20880,1,0.817180824627
20881,1,0.81676181114
20882,1,0.951474017845
20883,1,0.879898005456
20884,1,0.9654624752
20885,1,0.964576599092
20886,1,0.895969596338
20887,1,0.613063051293
20888,1,0.951340328836
20889,1,0.836720036379
20890,1,0.897512895979
20891,1,0.735296276544
20892,1,0.964814096779
20893,1,0.927449082956
20894,1,0.856086331998
20895,1,0.948707815957
20896,0,0.856610694683
20897,1,0.988026077477
20898,1,0.978567173901
20899,1,0.875965298467
20900,0,0.250456742819
20901,1,0.767123338826
20902,1,0.60552998543
20903,0,0.605732613862
20904,1,0.605585251331
20905,0,0.134791507052
20906,1,0.882318171216
20907,1,0.908931825559
20908,1,0.908107073657
20909,0,0.822808161058
20910,1,0.973382493435
20911,1,0.905790447174
20912,0,0.158965985061
20913,0,0.966198687142
20914,0,0.574655889695
20915,1,0.966215475244
20916,1,0.861560401334
20917,1,0.929935109556
20918,1,0.781453425433
20919,1,0.961563414201
20920,0,0.839154318538
20921,1,0.712061267102
20922,1,0.753986909971
20923,0,0.842683295601
20924,1,0.883820392376
20925,1,0.991137782137
20926,1,0.843605300181
20927,1,0.920765031187
20928,0,0.704429820955
20929,1,0.991109852123
20930,1,0.946860820602
20931,1,0.962748491339
20932,1,0.948547123333
20933,0,0.649265479541
20934,1,0.972584376006
20935,1,0.925315191221
20936,1,0.852614962699
20937,1,0.925060735159
20938,1,0.852385443042
20939,1,0.924215187991
20940,0,0.556887924547
20941,1,0.931375245283
20942,1,0.928912332935
20943,1,0.909503791842
20944,1,0.833686706198
20945,1,0.779370644132
20946,0,0.434552228477
20947,1,0.878799192337
20948,1,0.547854513067
20949,1,0.949039564284
20950,1,0.954515146196
20951,0,0.721626869919
20952,1,0.419410401619
20953,1,0.936158326575
20954,0,0.570666425131
20955,1,0.826900435389
20956,0,0.826225994923
20957,1,0.956791739811
20958,1,0.911881698921
20959,1,0.929115144128
20960,1,0.8024166901
20961,1,0.975667920673
20962,1,0.946709693498
20963,1,0.971019232657
20964,0,0.0385366154142
20965,0,0.0183908436324
20966,0,0.870506747528
20967,1,0.709786272174
20968,1,0.865462271679
20969,1,0.5834963821
20970,1,0.917142542409
20971,1,0.846875229271
20972,1,0.905978748326
20973,1,0.973883264088
20974,1,0.944711993917
20975,1,0.756387074279
20976,1,0.998061729138
20977,1,0.84059255017
20978,1,0.826985201133
20979,1,0.69115208544
20980,1,0.976585494692
20981,1,0.810093348465
20982,1,0.481279035051
20983,1,0.989038915152
20984,1,0.951441149269
20985,1,0.949017810227
20986,1,0.958044065274
20987,1,0.949113177894
20988,1,0.996855287685
20989,1,0.972193813721
20990,1,0.964188793923
20991,1,0.926515677998
20992,1,0.848234604036
20993,1,0.548717774164
20994,1,0.991956755176
20995,1,0.741759399941
20996,1,0.393223360235
20997,1,0.978155842501
20998,1,0.835776489546
20999,1,0.84695192385
21000,1,0.84706852284
21001,1,0.847338087046
21002,1,0.72130398913
21003,1,0.802698205505
21004,1,0.897618412748
21005,1,0.993584599322
21006,1,0.993585910164
21007,1,0.680446230195
21008,0,0.824200817644
21009,1,0.939338912283
21010,1,0.969941040445
21011,1,0.446554335642
21012,0,0.917126829404
21013,1,0.773303179417
21014,1,0.87993804763
21015,1,0.614454702975
21016,1,0.879352875624
21017,1,0.773366268793
21018,1,0.773343738298
21019,0,0.879003326739
21020,1,0.773650017366
21021,1,0.773366268793
21022,1,0.879894584495
21023,0,0.426375943294
21024,1,0.614442522239
21025,1,0.614546053925
21026,0,0.42628791703
21027,1,0.93982163423
21028,1,0.772102123279
21029,0,0.530687739378
21030,1,0.917708162169
21031,1,0.989857136797
21032,0,0.437068481743
21033,1,0.786997289844
21034,1,0.995792922065
21035,1,0.986768409393
21036,1,0.807654613432
21037,1,0.920469239301
21038,1,0.966906849726
21039,0,0.1305558686
21040,1,0.566977076655
21041,1,0.984301814759
21042,0,0.931754457038
21043,1,0.981180386527
21044,1,0.960561395997
21045,1,0.919353198444
21046,0,0.100863484344
21047,0,0.666897647164
21048,1,0.978633199358
21049,1,0.9552989058
21050,1,0.978285339212
21051,0,0.502539450837
21052,1,0.822972707053
21053,1,0.954873225545
21054,1,0.90864609203
21055,1,0.9552032977
21056,1,0.98778713506
21057,0,0.89109118491
21058,1,0.915340957882
21059,1,0.957261789513
21060,1,0.935557966615
21061,0,0.547474818573
21062,0,0.682184731345
21063,1,0.771359850873
21064,1,0.94953089742
21065,1,0.975992164248
21066,1,0.975554603455
21067,1,0.923431020273
21068,1,0.962085269436
21069,0,0.928134184899
21070,1,0.981202470394
21071,1,0.7997400535
21072,1,0.464822622346
21073,0,0.650724188904
21074,1,0.955067923886
21075,0,0.582891305421
21076,1,0.853288736069
21077,1,0.991109510707
21078,1,0.418783531551
21079,1,0.768278306642
21080,1,0.99035939858
21081,0,0.785747672337
21082,1,0.902897014507
21083,1,0.370632659604
21084,1,0.940450492953
21085,1,0.940355063558
21086,1,0.775827815372
21087,1,0.874853035277
21088,1,0.666700514291
21089,0,0.12318984202
21090,0,0.0385642485032
21091,1,0.801669209627
21092,1,0.89654740246
21093,0,0.901572622391
21094,1,0.844252390602
21095,0,0.627473112566
21096,1,0.840785532329
21097,1,0.991092620077
